,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
769,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,-0.08,0.08,0.08,0.08,0.03,0.08,0.08,0.08,0.0,0.03,0.03,0.0,0.03,0.0,0.03,-0.08,0.0,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.03,0.03,0.03,0.08,0.08,0.03,0.03,0.08,0.0,0.03,0.08,0.08,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.0,0.03,0.03
770,-0.01,-0.01,0.08,-0.08,-0.01,-0.01,-0.01,0.08,0.08,-0.01,-0.01,-0.01,-0.01,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.08,0.01,-0.01,0.01,0.08,-0.01,-0.01,0.03,-0.01,0.03,0.03,-0.01,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03
771,0.01,0.01,0.08,-0.08,0.0,0.0,0.01,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,-0.08,0.08,-0.08,0.08,-0.08,-0.01,0.01,0.08,-0.01,0.01,0.03,0.01,0.0,0.03,0.03,0.0,0.0,0.03,0.0,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0
772,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,-0.08,0.08,-0.08,-0.08,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.01,0.08,0.01,0.08,0.01,0.08,-0.01,0.01,0.01,-0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03
773,0.03,0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.08,-0.08,0.08,0.08,0.08,0.01,0.01,0.01,0.08,0.0,0.03,0.01,0.0,0.03,0.0,0.0,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,-0.08,0.03,0.08,0.08,0.08,0.03,-0.08,0.03,0.08,0.0,0.03,0.0,0.08,0.03
774,-0.01,-0.01,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,-0.01,-0.01,0.08,-0.01,-0.08,-0.01,-0.01,0.08,-0.01,0.03,0.0,0.0,0.03,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,-0.08,0.03,0.0,0.03,0.03,0.03,0.08,0.03,0.08,0.03,0.08,-0.08,0.08,0.08,0.03,0.08,0.03,-0.08,0.03,0.08,0.0,0.08,0.0,0.08,0.08
775,0.08,0.08,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,-0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03,0.08,0.0,0.03,0.03,0.08,0.08,0.03,0.03,0.03,0.08,0.08,0.0,0.08,0.03,0.08,0.0,0.08,0.0,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.08,0.03,0.03,0.03,0.08
776,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.01,-0.01,0.08,0.01,0.08,0.01,0.01,0.01,0.01,-0.01,0.01,0.01,-0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03
777,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.01,0.01,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.08,0.08,-0.08,0.08,-0.08,0.08,0.01,-0.01,0.01,0.08,-0.01,0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.0,0.03,0.0,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03
778,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.08,-0.08,-0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.01,0.0,0.0,0.0,0.0,-0.08,0.0,-0.08,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.08,0.0,0.08,-0.08,0.03,0.08,0.03,0.08,0.03,-0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.03
779,0.08,0.08,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.08,0.08,-0.01,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.08,0.0,0.03,0.03,0.08,0.0,0.03,0.0,0.03,0.08,0.08,0.0,0.08,0.03,0.08,0.0,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08
780,0.03,0.03,0.08,-0.08,0.0,0.03,0.03,0.08,0.08,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,0.03,0.03,0.08,0.03,0.0,0.03,-0.08,0.0,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.0,0.0,0.03,0.03,0.03,0.03,0.08,0.08,0.03,0.03,0.08,0.0,0.03,0.08,0.08,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.03,0.03
781,-0.08,0.01,0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.08,0.01,0.01,-0.08,0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.08,-0.08,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.01,0.08,-0.03,-0.01,-0.03,0.01,-0.03,0.01,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.01,-0.03,0.01,0.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
782,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,0.01,-0.01,-0.01,-0.01,0.0,0.03,0.01,0.0,0.03,0.03,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03
783,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.08,0.03,0.0,0.08,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.08,0.03,0.03,0.08,0.0,0.03,0.08,0.08,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.0,0.03,0.03
784,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.08,0.0,0.03,0.0,0.0,0.08,0.08,0.0,0.08,0.0,0.03,0.0,0.0,0.0,0.08,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.08
785,-0.01,-0.01,0.08,-0.08,0.0,0.0,-0.01,0.08,0.08,0.0,0.0,0.0,-0.01,-0.08,0.0,-0.08,0.0,0.08,-0.01,-0.01,0.0,-0.01,0.0,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,0.01,-0.01,0.01,-0.01,-0.01,-0.01,-0.01,0.03,-0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0
786,-0.01,-0.01,0.08,-0.08,0.0,0.0,-0.01,0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,0.08,-0.01,-0.01,-0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.03,0.03,0.03,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03
787,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.01,0.01,-0.08,0.08,-0.08,-0.08,-0.08,-0.08,0.08,0.08,0.08,-0.08,0.08,-0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0
788,-0.03,0.01,0.08,-0.08,0.01,-0.08,0.01,0.08,0.08,0.01,0.01,-0.08,0.08,-0.08,-0.08,-0.08,-0.08,0.08,0.08,0.08,-0.08,0.08,-0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,-0.01,-0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.0,0.03,0.0
789,-0.01,-0.01,0.08,-0.08,0.0,0.0,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,0.08,-0.08,0.08,-0.01,-0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.0,-0.08,0.03,-0.08,0.08,0.08,0.03,0.03,0.08,0.08,0.08,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.08,0.0,0.03,0.08,0.03,0.08,-0.08,0.08,0.08,0.08,0.08,0.03,0.0,0.03,0.08,0.0,0.0,0.0,0.08,0.08
790,-0.01,-0.01,0.08,-0.08,0.0,0.0,-0.01,0.08,0.08,0.0,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.01,0.08,-0.01,-0.01,-0.08,0.01,0.01,0.01,-0.01,0.03,0.0,0.0,0.03,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.08,-0.08,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.0,0.0,0.0,0.08,0.08
791,-0.08,0.0,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,-0.08,-0.08,-0.08,0.0,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.01,0.08,0.01,-0.08,0.01,0.08,-0.01,0.01,0.01,-0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.0,0.03,0.0,0.03,0.0
792,0.03,0.03,0.08,-0.08,0.0,0.0,0.03,0.08,0.08,0.01,0.01,0.0,0.08,0.03,0.03,0.03,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.01,0.08,0.01,-0.08,0.01,0.01,-0.01,0.01,0.01,-0.01,0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03
793,-0.01,-0.01,0.08,-0.08,0.0,-0.08,-0.01,0.08,0.08,-0.08,-0.08,-0.08,-0.01,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.01,-0.08,-0.01,-0.01,-0.08,-0.08,0.0,0.08,0.08,-0.01,0.08,-0.01,0.0,-0.01,-0.01,-0.03,0.08,-0.01,-0.01,-0.03,-0.01,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.01,-0.03,0.01,0.01,0.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
794,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.03,0.0,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.08,0.08,-0.08,0.03,0.08,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.01
795,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.0,0.03,0.01,0.0,0.03,0.0,0.03,-0.08,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,-0.01
796,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,-0.01,-0.08,-0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.01,-0.01,0.0,0.0,0.0,-0.08,0.0,-0.08,0.0,0.08,0.0,0.03,0.08,0.08,0.03,0.03,0.08,0.0,0.0,0.0,0.03,0.0,0.0,-0.08,0.03,0.08,0.03,0.08,-0.08,0.03,0.08,0.03,0.08,0.03,-0.08,0.03,0.0,0.0,0.03,0.0,0.08,-0.01
797,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.0,-0.08,0.0,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.0,-0.01,0.08,0.08,0.08,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,-0.01
798,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.01,0.01,-0.03,0.08,-0.03,-0.03,-0.03,-0.03,-0.03,-0.01,-0.03,-0.08,-0.01,-0.08,-0.03,-0.01,0.01,0.08,0.08,-0.01,0.08,-0.01,-0.03,-0.01,0.01,0.01,0.08,-0.01,-0.01,0.01,-0.01,-0.01,0.01,0.01,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.08,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.08,-0.03,-0.03,0.01,-0.03,-0.03,-0.03,-0.03,-0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
799,0.03,0.03,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.08,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,0.0,0.03,0.0,0.0,-0.08,0.08,0.0,0.08,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.0,-0.01,0.08,0.08,0.08,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.08
800,0.08,0.08,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.03,0.0,0.0,0.08,0.0,0.08,0.03,0.08,0.03,0.0,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.08,0.03,0.03,0.08,0.08,-0.08,0.03,0.08,0.03,0.08,0.03,0.08,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.08
801,0.08,0.08,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.03,0.0,0.08,0.08,0.0,0.0,0.08,0.0,0.03,0.0,0.03,0.03,0.08,0.0,0.03,0.03,0.08,0.08,0.03,0.0,0.08,0.08,-0.08,0.0,0.08,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.08
802,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,-0.01,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.03,0.03,0.0,0.03,0.0,0.03,-0.08,0.0,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.08,0.08,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03
